Phrase,sentiment_values
"offbeat , sometimes gross and surprisingly appealing animated film",0.72222
"offbeat humor , amusing characters , and a happy ending",0.83333
offbeat musical numbers,0.54167
offends,0.27778
offends by just being wishy-washy,0.13889
offense,0.36111
offensive,0.33333
offer a fascinating glimpse,0.79167
offer besides unintentional laughs,0.54167
offer much in terms of plot or acting,0.59722
offer much more than the series,0.73611
offered this summer,0.5
offering fine acting moments and pungent,0.72222
offering instead with its unflinching gaze a measure of faith in the future,0.72222
offering itself up in subtle plot maneuvers,0.65278
offering up,0.58333
offers a compelling investigation of faith versus intellect,0.66667
offers a cure for Vincent 's complaint,0.56944
offers a desperately ingratiating performance .,0.77778
offers a glimpse of the Solomonic decision facing Jewish parents in those turbulent times : to save their children and yet to lose them .,0.72222
offers all the pleasure of a handsome and well-made entertainment,0.75
offers an intriguing what-if premise,0.66667
offers chills,0.76389
"offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies .",0.83333
"offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to Earth for harvesting purposes",0.84722
offers formula payback and the Big Payoff,0.5
"offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding",0.88889
offers instead an unflinching and objective look at a decidedly perverse pathology,0.65278
offers little beyond the momentary joys of pretty and weightless intellectual entertainment,0.33333
"offers much colorful eye candy , including the spectacle of Gere in his dancing shoes , hoofing and crooning with the best of them",0.79167
"offers not even a hint of joy , preferring to focus on the humiliation of Martin as he defecates in bed and urinates on the plants at his own birthday party .",0.43056
"offers nothing more than a bait-and-switch that is beyond playing fair with the audience . Are we dealing with dreams , visions or being told what actually happened as if it were the third ending of Clue ?",0.45833
offers rare insight into the structure of relationships .,0.76389
offers some flashy twists and,0.68056
office politics,0.5
often associated with Stevenson 's tale as well as with earlier Disney efforts,0.55556
often can,0.5
often food-spittingly funny,0.80556
often hackneyed,0.38889
often hackneyed or,0.38889
often hackneyed or just plain crude,0.23611
often heartbreaking testimony,0.44444
often incisive satire and unabashed sweetness,0.79167
often lethally dull,0.13889
often reel in when we should be playing out,0.43056
"often self-mocking ,",0.54167
often strains,0.34722
often unsettling,0.31944
often unsettling landscape,0.41667
often very funny collegiate gross-out comedy,0.72222
often-funny comedy,0.72222
oftentimes,0.5
oftentimes funny,0.72222
oh,0.5
oh-so,0.45833
oh-so-important category,0.52778
"okay ,",0.52778
ol',0.66667
ol' slasher plot,0.5
old '50 's,0.5
old French cinema,0.51389
old MIB label,0.48611
old World,0.58333
old World War,0.63889
old World War II movie,0.52778
old and new cultures,0.52778
old cliches,0.375
old soap opera,0.31944
old stuff,0.30556
"old-fashioned , occasionally charming and",0.75
old-fashioned adventure,0.625
old-fashioned drama,0.55556
old-fashioned slash-and-hack,0.55556
old-movie,0.41667
old-world,0.54167
older and wiser eyes,0.5
older crowd,0.56944
older fans or,0.45833
older woman,0.5
ominous mood and tension,0.38889
omits,0.33333
omits needless chase scenes and swordfights as the revenge unfolds,0.44444
omitted nor a clich left,0.40278
omitted nor a clich left unsaid,0.44444
omniscient,0.54167
"on ,",0.5
"on , well , Love in the Time of Money",0.66667
on .,0.52778
on BÃ¼ttner,0.59722
on Earth,0.5
on George 's haplessness and Lucy 's personality tics,0.56944
on Saturday Night Live,0.5
on `` stupid '',0.30556
on a consistent tone,0.55556
on a curve,0.5
on a devilishly witty script by Heather McGowan and Niels Mueller,0.63889
on a dog like this when you can rent a pedigree instead,0.38889
on a real-life person,0.54167
on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality,0.73611
on a television screen in the background of a scene in a future Quentin Tarantino picture,0.45833
on a ticket ?,0.48611
"on an emotional level , funnier , and",0.79167
on an examination of young adult life in urban South Korea through the hearts and minds of the five principals,0.55556
on and,0.5
on and on,0.5
on any level,0.76389
on any life of its own,0.44444
on any list of favorites,0.72222
on any number of levels,0.5
on artificiality,0.58333
on auto-pilot,0.44444
on both counts,0.5
on both sides of the issues,0.52778
on both suspense and payoff,0.61111
"on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake",0.55556
on convention,0.5
on digital video,0.5
on every level,0.40278
on extreme urgency,0.48611
on food,0.56944
on hammy at times,0.61111
on hard decisions,0.5
on heartstrings,0.52778
on his finger,0.5
on his life,0.44444
on how well you like Chris Rock,0.55556
on human interaction rather than battle and action sequences,0.76389
on humor that is not even as daring as John Ritter 's glory days on Three 's Company,0.30556
on hypertime in reverse,0.40278
on ice,0.5
on its artistic merits,0.51389
on its mind -- maybe too much,0.44444
"on its own , it 's not very interesting .",0.43056
"on its own , it 's not very interesting . as a remake , it 's a pale imitation .",0.33333
on its own postmodern conceit,0.38889
on its own self-referential hot air,0.36111
on its plate,0.51389
on its plate at times,0.55556
on its visual merits,0.55556
on itself,0.5
on larger moralistic consequences,0.55556
on many people,0.56944
on meal preparation and igloo construction,0.45833
on music in Britney Spears ' first movie,0.5
on my paycheck,0.5
"on offensive , waste of time , money and celluloid",0.027778
on parodies of things,0.52778
on people,0.5
on plot,0.55556
on poo and pee jokes,0.34722
on providing deep emotional motivation for each and every one of Abagnale 's antics,0.75
on religious symbols,0.41667
on singles culture i 've seen in a long time,0.5
on slapstick,0.5
on some elemental level,0.44444
on standard horror flick formula,0.36111
on televised Scooby-Doo shows or reruns,0.73611
on that elusive '' missing thing,0.56944
on the Battle Bots,0.5
on the DVD,0.5
on the Hardwood,0.5
on the TV show,0.5
on the TV show ),0.5
on the assassination of John F. Kennedy,0.5
on the basis of the wisdom,0.59722
on the basketball court,0.5
on the belief,0.5
on the big screen,0.5
on the bones of Queen of the Damned,0.48611
on the characters,0.5
"on the cinematic front , look no further than this 20th anniversary edition of the film that Spielberg calls",0.66667
on the classic whale 's tale,0.59722
on the conspirators,0.5
on the deep deceptions of innocence,0.65278
on the edge of your seat,0.875
on the elements of a revealing alienation,0.5
on the emptiness of success,0.40278
on the head,0.55556
on the human condition,0.5
on the importance of those moments,0.61111
on the inner-city streets,0.5
"on the light , comic side of the issue",0.52778
on the loose ! Run for your lives,0.44444
on the market,0.51389
on the nature,0.58333
on the nature of compassion,0.55556
on the nature of revolution .,0.44444
on the premise,0.66667
on the reel\/real world dichotomy,0.55556
on the small screen,0.47222
on the subgenre,0.65278
on the surface,0.55556
on the travail of thousands of Vietnamese,0.55556
on the whole,0.55556
"on the whole , you 're gonna like this movie .",0.77778
on the whole less detached,0.59722
on the wonderful acting clinic put on by Spader and Gyllenhaal,0.875
on this 21st century,0.55556
on this DVD,0.5
on this concept and opts,0.5
on three or four more endings,0.55556
on to something more user-friendly,0.5
on trees,0.5
"on trees , b.s. one another",0.5
on two maladjusted teens in a downward narcotized spiral,0.43056
on video,0.5
on which,0.5
on which it 's based,0.5
on-camera interviews,0.5
on-screen,0.5
once a guarantee of something,0.55556
once again,0.5
once again dazzle and delight us,0.80556
once promising,0.47222
once seemed congenital to Demme 's perspective,0.51389
"once the falcon arrives in the skies above Manhattan , the adventure is on red alert .",0.55556
once the true impact of the day unfolds,0.5
one 's interest,0.56944
"one , Ms . Mirren ,",0.5
"one , Ms. Mirren , who did",0.5
one adapted,0.5
one adapted -,0.5
one alcoholic beverage,0.33333
one bad idea,0.27778
one battle after another is not the same as one battle followed by killer CGI effects,0.56944
one big excuse,0.48611
one big excuse to play one lewd scene after another,0.26389
"one big laugh ,",0.66667
one black,0.5
one but,0.5
one colorful event,0.63889
one continuum,0.54167
"one enjoys seeing Joan grow from awkward young woman to strong , determined monarch",0.69444
one for the masses,0.68056
one for you,0.625
one heck of a character study -- not of Hearst or Davies,0.69444
one helluva singer,0.81944
one implausible situation,0.44444
"one is poised for titillation , raw insight or both . Instead",0.34722
one it gives away,0.5
one itself,0.5
one mind-numbingly lengthy riff on poo and pee jokes,0.23611
one more,0.45833
one more collection,0.51389
"one more collection of penis , breast and flatulence",0.083333
"one more collection of penis , breast and flatulence gags in search of a story .",0.25
one more dumb high school comedy about sex gags and prom dates,0.16667
one never,0.38889
one of France 's most inventive directors,0.83333
one of French cinema 's master craftsmen,0.83333
"one of Mr. Chabrol 's subtlest works , but also one of his most uncanny",0.73611
one of Murphy 's better performances in one of his lesser-praised movies,0.77778
one of cinema 's directorial giants,0.66667
"one of its writers , John C . Walsh",0.5
"one of the best actors , directors and producers",0.95833
one of the best films of the year,0.98611
one of the best love stories of any stripe,0.79167
"one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist Alice .",0.70833
one of the few,0.51389
"one of the film 's stars recently said , a tortuous comment that perfectly illustrates the picture 's moral schizophrenia .",0.13889
one of the films so declared this year,0.52778
one of the finest films of the year,0.95833
one of the great minds of our times,0.94444
one of the most visually stunning and thematically moving epics in recent memory,1
"one of the movies ' creepiest conventions ,",0.48611
one of the saddest action hero performances ever witnessed,0.16667
one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental,0.80556
one of the smartest,0.80556
one of the strangest,0.47222
one of the worst films of the summer,0.097222
one of the worst movies of the year . It 's just merely very bad,0
one of the worst titles in recent cinematic history,0.013889
one of the year 's most enjoyable releases,0.94444
one of those art house films,0.59722
one of those baseball pictures,0.55556
"one of those films that possesses all the good intentions in the world , but",0.75
one of those movies,0.65278
"one of those movies that catches you up in something bigger than yourself ,",0.76389
one of those rare docs that paints a grand picture of an era and makes the journey feel like a party,0.93056
one of those rare remakes,0.72222
one of those reputedly '' unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right,0.94444
one of those vanity projects,0.41667
one of those war movies,0.5
one of two things :,0.51389
one of world cinema 's most wondrously gifted artists,0.875
one part recipe book,0.55556
one part romance novel,0.52778
"one part romance novel ,",0.65278
one scene,0.55556
one side,0.5
one summer film that satisfies,0.75
"one surefire way to get a nomination for a best-foreign-film Oscar : Make a movie about whimsical folk who learn a nonchallenging , life-affirming lesson while walking around a foreign city with stunning architecture",0.625
one terrific story,0.83333
"one that 's been told by countless filmmakers about Italian - , Chinese - , Irish - , Latin - , Indian - , Russian - and other hyphenate American young men struggling to balance conflicting cultural messages",0.40278
one that brings military courtroom dramas down very,0.47222
one that grows in power in retrospect .,0.625
one that is presented with great sympathy and intelligence,0.77778
one that many more people should check out,0.80556
one that may well put the nail in the coffin of any future Rice adaptations,0.25
one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever,0.65278
one the public,0.65278
one thing to read about or,0.5
one thing to read about or rail against the ongoing - and unprecedented - construction project going on over our heads,0.45833
one time or,0.5
one truth,0.51389
one truth (,0.54167
one way or the other,0.51389
one white,0.5
one whose lessons are well worth revisiting as many times as possible,0.80556
one woman 's broken heart,0.5
"one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes",0.27778
one-joke,0.38889
one-joke movie,0.38889
one-joke picture,0.44444
one-night,0.59722
one-of-a-kind work,0.73611
one-room,0.5
one-star rating,0.11111
ones,0.5
ongoing game,0.5
online world,0.5
only Caine,0.5
only a document,0.5
only a spectacular whiff,0.38889
only a true believer,0.44444
only as an afterthought,0.43056
only because Bullock and Grant,0.5
"only because it is full of necessary discussion points ,",0.5
"only because it is full of necessary discussion points , but",0.56944
"only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment",0.83333
only because we would expect nothing less from this bunch,0.52778
only bit,0.48611
only defies credibility,0.22222
only dull,0.36111
only ever walked the delicate tightrope between farcical and loathsome,0.41667
only excitement,0.625
only for the film 's publicists or for people who take as many drugs as the film 's characters,0.31944
only good,0.51389
only half-hearted,0.375
only mildly,0.51389
only movie,0.5
only now it 's begun to split up so that it can do even more damage,0.26389
only occasionally satirical,0.56944
only one thing,0.5
only pain,0.33333
only saving grace,0.38889
only sporadically amusing,0.38889
only the most hardhearted Scrooge could fail to respond,0.77778
only the most patient and challenge-hungry moviegoers,0.375
only the story,0.5
only those,0.56944
only to have it all go wrong,0.40278
only to those that allow it in,0.5
only way,0.54167
oo many of these gross out scenes,0.26389
opaque intro,0.40278
open can,0.48611
open-ended questions,0.625
opened it up for all of us,0.63889
opened up by the photography,0.59722
opening credits,0.5
opening scenes,0.5
openly,0.5
openly questioning social mores while ensnaring the audience with its emotional pull,0.77778
opens today in Manhattan,0.5
operandi,0.5
oportunidad de cultura ( aunque sea condensada ) que bien vale la pena aprovechar,0.68056
opportunities for occasional smiles,0.59722
opportunity and trifle,0.44444
opportunity to make absurdist observations,0.61111
opportunity to strongly present some profound social commentary,0.61111
opportunity to use that term as often as possible,0.55556
opposite each other,0.5
or adventure buffs,0.55556
or applaud his special effects,0.63889
or at your local multiplex,0.5
or believable tension,0.47222
or cautionary tale,0.45833
or destined to be completely forgotten,0.33333
or detached pleasure,0.45833
or during,0.5
"or edit ,",0.5
"or edit , or score",0.54167
"or even himself ,",0.5
or explicit,0.5
or frustrated,0.44444
or indeed from any Plympton film,0.40278
or insurance company office,0.40278
or stock ideas,0.5
or test audiences,0.52778
or the power of this movie,0.45833
"or worth rooting against , for that matter )",0.54167
or zealous nuttiness of its antagonists,0.48611
oral storytelling,0.51389
oral traditions,0.51389
orange,0.5
orchestrated,0.5
ordinary,0.375
"ordinary , pasty lumpen",0.31944
organizing,0.55556
origin,0.5
original American productions,0.55556
"original and , instead ,",0.61111
original and insightful,0.81944
original enough,0.56944
original little film,0.69444
original version,0.55556
"originality , humour and pathos",0.66667
"originality , wit , or",0.61111
originality in ` Life ',0.61111
originality in ` Life ' to distance it from the pack of paint-by-number romantic comedies,0.65278
orphan,0.5
ostensible adults,0.55556
"other , better films ,",0.40278
other Best Picture contenders,0.625
other Bullock and Grant,0.5
other Hollywood-action cliches,0.48611
other Imax films,0.5
other Imax films do n't,0.54167
other John Woo,0.44444
other filmmakers,0.5
other hand,0.5
other levels,0.5
other obligations,0.5
other parts of the world,0.5
other purpose,0.5
other quirky movies,0.5
other than its exploitive array of obligatory cheap,0.22222
other than to sit back and enjoy a couple of great actors hamming it up,0.72222
other two recent Dumas botch-jobs,0.23611
other words,0.5
"other words , about as bad a film you 're likely to see all year",0.041667
other writers ' work,0.5
others ',0.5
others create ultimate thrills,0.58333
"others do n't , and",0.45833
others have for their work,0.5
"otherwise appalling , and",0.31944
"otherwise appalling , and downright creepy",0.25
"otherwise appalling , and downright creepy , subject",0.34722
otherwise compelling,0.54167
otherwise develops,0.55556
otherwise good movie,0.63889
"otherwise intense , twist-and-turn thriller",0.66667
otherwise the production is suitably elegant,0.72222
otherworldly quality,0.70833
ou,0.5
"ought to be a directing license , so that Ed Burns can have his revoked",0.30556
ought to be exploring these women 's inner lives,0.5
ouija boards,0.44444
our attention,0.55556
our civilization,0.55556
our civilization offers a cure for Vincent 's complaint,0.54167
our close ties,0.5
"our deepest , media-soaked fears",0.36111
our disbelief,0.41667
our emotions,0.61111
our knowledge of films,0.54167
our moviemakers,0.61111
our national psyche,0.48611
our own,0.58333
our own eccentricities,0.52778
our parents,0.5
"our reality tv obsession , and even tardier",0.44444
our sympathies,0.61111
out for the performances alone,0.5
out just fine,0.5
"out of a deep-seated , emotional need",0.5
out of character and,0.47222
out of character and logically porous action set,0.36111
"out of other , marginally better shoot-em-ups",0.54167
out of you,0.5
out there !,0.65278
out there ? It 's dark and tragic,0.47222
out to be,0.61111
out windows,0.51389
out with Samantha,0.625
out with such aching beauty and truth that it brings tears to your eyes,0.84722
out-outrage,0.33333
out-to-change-the-world aggressiveness,0.41667
outdated swagger,0.30556
outer limits,0.5
outings,0.55556
outlandish color schemes,0.51389
outlandishness,0.40278
outpaces its contemporaries,0.56944
outrageous,0.5
"outrageous , sickening , sidesplitting",0.47222
outrageous dark,0.36111
outrageous force and craven concealment,0.48611
outrageous tendencies,0.34722
outrageously creative action,0.86111
outright,0.5
outright newness,0.61111
outrun a motorcycle and wrap a person in a sticky cocoon in seconds,0.44444
"outs , bawdy comedy and head games",0.54167
outselling the electric guitar,0.61111
outside of its stylish surprises,0.5
outstanding originality,0.80556
outstanding thrillers,0.88889
outta,0.36111
outtakes in which most of the characters forget their lines,0.33333
outward,0.5
outwardly sexist,0.15278
over his Chelsea Walls,0.5
over its every nuance in your mind,0.52778
"over its seemingly eternal running time to pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference",0.18056
over many months,0.51389
over one shoulder,0.5
over so often now,0.5
over the,0.51389
over the head with a moral,0.66667
over the no sense ending,0.22222
over those assigned to protect us from same,0.48611
over-dramatic,0.27778
over-romanticize the spiritual desolation of the struggling artiste,0.34722
"over-the-top , and amateurish",0.19444
overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors,0.375
"overall feelings , broader ideas , and",0.59722
overall it 's an entertaining and informative documentary .,0.80556
overall mood and focus,0.63889
overboard,0.34722
overcome blah characters,0.61111
overcome the film 's manipulative sentimentality and annoying stereotypes,0.38889
overcome the obstacles of a predictable outcome and a screenplay that glosses over Rafael 's evolution,0.47222
overcomes its questionable satirical ambivalence,0.51389
overcomes much,0.65278
"overcomes the script 's flaws and envelops the audience in his character 's anguish , anger and frustration",0.625
overcoming-obstacles,0.56944
overcook,0.44444
overcooked,0.25
overdoing it,0.36111
overdue,0.5
overemphatic,0.30556
overgrown,0.45833
overhearing a bunch of typical late-twenty-somethings natter on about nothing,0.48611
overindulgence forgivable,0.63889
overinflated,0.375
overloads it with sugary bits of business,0.27778
overlong,0.36111
"overlong , and bombastic",0.15278
"overlong and not well-acted ,",0.20833
overly ambitious to be fully successful,0.33333
overly complicated and derivative,0.23611
overly deliberate,0.30556
overly deliberate pace,0.45833
overly melodramatic but somewhat insightful French coming-of-age film,0.43056
overly original,0.68056
overplayed and exaggerated,0.19444
overpowered,0.54167
overproduced and,0.31944
overproduced as it was in her music,0.29167
overrides what little we learn along the way about vicarious redemption,0.30556
overrides what little we learn along the way about vicarious redemption .,0.30556
oversimplification,0.51389
oversized picture book,0.45833
overstated,0.33333
overstays,0.34722
overstuffed,0.29167
overt,0.5
overtones,0.65278
overweight,0.58333
overweight and,0.41667
overweight and out,0.38889
overwhelmed by predictability,0.29167
overwhelmingly positive,0.56944
overworked,0.36111
"overwrought , melodramatic bodice-ripper",0.33333
"overwrought , melodramatic bodice-ripper .",0.23611
overwrought ending,0.31944
overwrought existentialism,0.27778
overwrought existentialism and,0.16667
owe,0.5
owe Nicolas Cage an apology .,0.33333
owe more,0.43056
own athleticism,0.52778
own brilliance,0.68056
own conceit,0.47222
own considerable achievement,0.77778
own coolness,0.45833
own direction,0.55556
own fire-breathing entity,0.58333
own idiosyncratic way,0.61111
own infinite,0.55556
own joke,0.51389
own look,0.5
own placid way,0.36111
own quirky personality,0.47222
own responsibility,0.5
own shortcomings,0.38889
own simplicity,0.55556
own solemn insights,0.69444
own tangled plot,0.5
own thinness,0.5
own very humble opinion,0.54167
own way,0.5
own worst instincts in under 90 minutes,0.22222
owned a cassette of Def Leppard 's Pyromania,0.56944
"owned by its costars , Spader and Gyllenhaal",0.5
owners,0.5
ownership and redefinition,0.47222
pabulum,0.5
pacing typical Hollywood war-movie stuff,0.52778
packaged and,0.5
packaged and sold back to us,0.58333
packed into ESPN 's Ultimate X,0.55556
packed with just as much intelligence,0.80556
"packed with moments out of an Alice in Wonderland adventure , a stalker thriller , and a condensed season of TV 's Big Brother .",0.56944
packed with subplots involving the various Silbersteins that it feels more like the pilot episode of a TV series than a feature film,0.30556
padded as Allen 's jelly belly,0.44444
padded with incident,0.48611
padded with incident in the way of a too-conscientious adaptation,0.36111
paid for it,0.47222
paid more attention,0.43056
paid more attention the story,0.5
paid to see it,0.5
"pain , loneliness and insecurity",0.40278
painful and refreshing,0.70833
painful nuance,0.29167
"painful to watch Witherspoon 's talents wasting away inside unnecessary films like Legally Blonde and Sweet Home Abomination , I mean , Alabama",0.22222
"paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun",0.88889
paint fights,0.48611
paint the Castro regime in less than saintly tones,0.47222
paint-by-number American blockbusters,0.48611
paint-by-numbers plot,0.33333
painted on their largest-ever historical canvas,0.66667
painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people,0.77778
painting this family dynamic,0.61111
paints a grand picture of an era,0.79167
paints a picture of lives lived in a state of quiet desperation,0.54167
paints a picture of lives lived in a state of quiet desperation .,0.51389
paints a specifically urban sense of disassociation here,0.61111
palate,0.5
palm screen,0.5
palma,0.5
palma .,0.5
pan-American movie,0.5
pancakes,0.52778
pandered,0.40278
pandered to,0.47222
"pandered to , which , in the end , might be all the more infuriating",0.40278
pantomimesque,0.44444
pants,0.5
para mim,0.5
parable .,0.44444
parable about honesty and good sportsmanship .,0.58333
parables,0.5
parachutes down onto a moving truck,0.5
"paranoia , and celebrityhood .",0.41667
paraphrase a line from another Dickens ' novel,0.68056
parapsychological phenomena and the soulful nuances,0.61111
pared down,0.51389
pared down its plots and characters,0.47222
parental eyes,0.5
parking,0.5
part,0.41667
"part Quentin Tarantino , part Guy Ritchie",0.5
"part biography , part entertainment",0.63889
part drama,0.5
"part drama ,",0.48611
"part drama , the movie",0.54167
part farce,0.47222
part homage and part remake of the Italian masterpiece,0.55556
part of Mr . Dong,0.5
part of a perhaps surreal campaign to bring Kissinger to trial for crimes against humanity,0.51389
part of the fun,0.79167
partially animated interludes,0.55556
participate,0.5
particular New Yorkers deeply touched by an unprecedented tragedy,0.625
particular insight,0.5
particularly amateurish episode,0.20833
particularly engaging,0.94444
particularly funny,0.77778
particularly his penchant for tearing up on cue -- things that seem so real in small doses,0.45833
particularly joyless,0.23611
"particularly joyless , and exceedingly dull ,",0.13889
particularly memorable effect,0.68056
particularly scary,0.55556
particularly the,0.52778
partly,0.40278
partly a shallow rumination on the emptiness of success --,0.33333
partly from the perspective of Aurelie and Christelle,0.5
partners,0.5
partnerships and the general air,0.55556
party tricks,0.5
pass off as acceptable teen entertainment for some time now,0.43056
pass off its lack of imagination,0.29167
pass this stinker off,0.19444
pass without reminding audiences that it 's only a movie,0.33333
passable,0.41667
passable enough for a shoot-out in the o . k .,0.58333
passable enough for a shoot-out in the o . k . court house,0.61111
"passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards",0.27778
passages,0.5
passes inspection,0.58333
passes time,0.5
"passion , grief and fear",0.38889
passion and pretence,0.81944
passion or,0.52778
passionate and,0.625
passionate enthusiasms like Martin Scorsese,0.76389
passionately about its subject,0.52778
passivity,0.45833
past,0.51389
past the fantastical aspects and harsh realities of `` The Isle '',0.65278
past your head,0.65278
paste them,0.5
paste them together,0.45833
pastel colors and prankish comedy from Disney,0.41667
pastel landscapes,0.61111
pat and familiar,0.45833
pat notion,0.51389
"pat storylines , precious circumstances and",0.5
patch,0.5
patched in from an episode of Miami Vice,0.36111
patched together,0.5
patchwork,0.5
patchy,0.38889
patent solutions,0.5
path,0.47222
pathologically,0.5
pathology,0.44444
patient and tenacious,0.66667
patient viewer,0.48611
patriotic tone,0.5
patrolman,0.5
patronizing a bar,0.43056
pauline &,0.5
paunchy,0.44444
pause,0.59722
pause and think of what we have given up to acquire the fast-paced contemporary society .,0.51389
pausing only,0.5
pawn,0.5
pay,0.5
pay a considerable ransom not to be looking at,0.44444
pay for a shimmering picture postcard,0.41667
pay off,0.45833
pay per view or rental,0.52778
"pay the full ticket price to see '' Simone , ''",0.81944
"pay the full ticket price to see '' Simone , '' and",0.66667
"pay the full ticket price to see '' Simone , '' and consider a DVD rental instead",0.29167
"pay the full ticket price to see `` Simone , '' and consider a DVD rental instead",0.30556
pay your,0.54167
pay your $ 8 and get ready for the big shear .,0.55556
paycheck,0.5
paying dues for good books unread,0.41667
paying less attention,0.44444
"payola , vice , murder , kids ' TV",0.45833
pays earnest homage to turntablists and,0.66667
"pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators",0.625
pays for being dishonest .,0.33333
pays off what debt Miramax felt they owed to Benigni,0.48611
pays tribute,0.625
peanut,0.45833
peas,0.51389
peculiarly moral,0.55556
pee jokes,0.26389
"pee-related sight gags that might even cause Tom Green a grimace ; still , Myer 's energy",0.43056
peels layers from this character that may well not have existed on paper .,0.65278
peep booths,0.44444
peevish and,0.38889
pegged into the groove of a New York dating comedy with ` issues ' to simplify,0.61111
pegs itself for the straight-to-video sci-fi rental shelf .,0.22222
pell-mell,0.52778
pelÃ­cula oscura,0.5
"penetrating , potent exploration",0.68056
"penis , breast and flatulence gags in search of a story",0.22222
people 's lives,0.5
people and narrative flow,0.5
people constantly checking their watches,0.25
people thought I was too hard on `` The Mothman Prophecies '',0.38889
people who are struggling to give themselves a better lot in life than the ones,0.55556
people who look working-class,0.66667
people who normally could n't care less,0.40278
peopled,0.5
per,0.5
perceptions of guilt and innocence,0.52778
percolating,0.61111
percussion rhythm,0.5
perennial . Coal,0.45833
perfect balance,0.76389
perfect black pearls clicking together to form a string .,0.61111
perfect ingredients,0.86111
perfect star vehicle,0.59722
perfect starting point,0.75
"perfectly acceptable , occasionally very enjoyable children 's entertainment",0.73611
"perfectly acceptable , occasionally very enjoyable children 's entertainment .",0.84722
"perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days",0.875
"perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate vincent 's days",0.69444
perfectly entertaining,0.79167
perfectly entertaining summer diversion,0.84722
perfectly executed and,0.72222
perfectly illustrates the picture 's moral schizophrenia,0.5
perfectly melodic score,0.84722
perfectly pitched web,0.72222
"perfectly respectable ,",0.66667
"perfectly respectable , perfectly inoffensive",0.72222
perfectly serviceable and because he gives the story some soul,0.79167
performance,0.52778
performances and direction,0.5
performing,0.5
performing ages-old slapstick and unfunny tricks,0.16667
perfunctory conclusion,0.375
perhaps ` artistically ' with handheld cameras and apparently no movie lights by Joaquin Baca-Asay,0.36111
perhaps had to escape from director Mark Romanek 's self-conscious scrutiny to happen,0.45833
perhaps it 's an emotion closer to pity,0.36111
"perhaps paradoxically ,",0.54167
perhaps surreal campaign,0.5
"perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .",0.31944
period,0.5
period 's,0.5
period pieces,0.44444
period trappings right,0.47222
perkiness,0.58333
permanent sex-reassignment,0.5
permeate,0.5
permeate Vincent 's days,0.5
permits laughter,0.66667
pero,0.5
perpetrated,0.5
perpetual pain,0.44444
perplexing,0.58333
perplexing example,0.44444
persecutions,0.43056
perseverance and hopeless closure,0.56944
persistence,0.5
persnickety problems,0.43056
personal horrors,0.5
personal identity,0.5
personal life,0.5
personal obstacles,0.47222
personal revelations,0.43056
personal revelations regarding what the shop means in the big picture,0.45833
"personalities ,",0.59722
"personalities , inventive photography and cutting , and",0.63889
perspective shifts,0.55556
"persuades you , with every scene ,",0.65278
persuasive viewing,0.61111
pertinent and enduring,0.84722
perverse little truffle,0.45833
"perverted , sex-soaked riff",0.15278
pesky mother,0.23611
peter and bobby,0.5
phenomena,0.5
phenomenal,0.97222
"phenomenal ,",0.83333
"phenomenal , especially",0.86111
phenomenal band,0.79167
phi,0.52778
phonograph record,0.51389
photographed and beautifully recorded .,0.72222
photographed and staged by Mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen .,0.75
photographed romance,0.59722
photos,0.5
phrase,0.5
physical and psychological barriers,0.5
physical energy,0.63889
physically and,0.56944
physically spectacular,0.91667
piano,0.61111
pick your nose instead,0.11111
"picked me up , swung me around , and",0.55556
picking apart,0.68056
"picking apart human foibles , not afraid to lay her life bare in front of an audience",0.83333
pickup skidding,0.45833
picture 's,0.55556
picture shows,0.5
picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the Hollywood pipeline without a hitch .,0.65278
"picture that extols the virtues of comradeship and community in a spunky , spirited fashion",0.86111
picture we 've been watching for decades,0.40278
picture-perfect life,0.68056
