Phrase,sentiment_values
under its own thinness,0.27778
under the attention from two strangers in town,0.5
under the category of ` should have been a sketch on Saturday Night Live,0.45833
under the illusion,0.5
"under the right conditions , it 's goofy ( if not entirely wholesome ) fun",0.63889
"under the sweet , melancholy spell of this unique director 's previous films",0.69444
under way,0.5
under-10,0.5
under-12,0.5
"undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective",0.69444
underdog sports,0.5
underdogs beat the odds and the human spirit triumphs,0.76389
underdogs whale,0.5
underlines even the dullest tangents .,0.52778
underlying,0.53125
underlying seriousness,0.51389
undermine the moral dilemma at the movie 's heart,0.54167
undermined,0.40278
undermined by Ahola 's inadequate performance,0.20833
undermines,0.56944
undermines his good intentions .,0.30556
undermines some phenomenal performances,0.44444
undermines the possibility for an exploration of the thornier aspects of the nature\/nurture argument in regards to homosexuality,0.33333
undermining,0.41667
undermining the movie 's reality,0.5
underplays,0.5
underplays the long-suffering heroine with an unflappable '50s dignity somewhere between Jane Wyman and June Cleaver,0.45833
underscores,0.52778
underscoring,0.5
understand why anyone in his right mind would even think to make the attraction a movie,0.20833
understanding of the expressive power of the camera,0.69444
"understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking",0.58333
"understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking .",0.65278
understands the workings of its spirit,0.68056
understated and sardonic,0.5
undertones,0.5
underventilated,0.40278
underwritten roles,0.26389
undiminished,0.54167
undisputed,0.44444
undistinguished rhythm,0.375
undo him,0.5
"undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters",0.31944
"unearth the quaking essence of passion , grief and fear",0.75
uneasy mix,0.38889
unelected '' have suspected all along,0.45833
unembarrassing,0.51389
unembarrassing but unmemorable,0.16667
uneven movie,0.38889
uneven narrative momentum,0.33333
uneven performances,0.20833
uneven tone,0.375
uneventful,0.30556
unexamined,0.45833
unexpected depths as an actor,0.83333
unexpected downer,0.18056
unexpected downer of an ending,0.13889
unexpected fable,0.65278
unexpected thing,0.51389
unexplainable life,0.51389
unexplored story opportunities,0.55556
unfamiliar,0.375
unfamiliar personas,0.33333
unfilmable '',0.33333
unflappable '50s dignity,0.52778
unflinching in its comic barbs,0.5
unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn,0.875
unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn .,0.51389
unfolds with all the mounting tension of an expert thriller,0.88889
unforced naturalism,0.72222
unforgettable visual panache,0.68056
unforgivably trite in its last 10 minutes,0.26389
unforgivingly inconsistent,0.19444
unfortunate trump card being the dreary mid-section of the film,0.5
unfortunately R-rated -RRB-,0.40278
unfortunately also,0.34722
unfussily poetic,0.56944
unguarded moments,0.5
unhappily for his subjects,0.44444
"unhappy , repressed and twisted",0.22222
unhappy at the prospect of the human race splitting in two,0.25
unhidden,0.48611
"unhurried , low-key film",0.31944
"unhurried , low-key style",0.52778
uniformly excellent,0.91667
unimaginable,0.33333
unimaginable demons,0.23611
unimaginative,0.23611
unimaginative and derivative,0.19444
unimpeachable clarity,0.70833
unimpeachable core,0.52778
uninspired send-up,0.51389
uninspiring,0.27778
unintentional,0.43056
unintentionally,0.63889
"uninteresting , unlikeable people",0.16667
unique and entertaining,0.68056
unique and quirky,0.70833
unique tug-of-war,0.61111
unity,0.51389
universal,0.54167
"universal in its themes of loyalty , courage and dedication",0.66667
universal themes,0.5
unjustified fashion,0.22222
unknowable past,0.5
unleashes,0.61111
unless it 's that life stinks,0.43056
unless it happens to cover your particular area of interest,0.36111
unless you 're the kind of person who has seen every Wim Wenders film of the '70s,0.59722
unlikable characters and a self-conscious sense,0.23611
unlike any,0.44444
"unlike so many other Hollywood movies of its ilk , it offers hope",0.80556
unlikeable,0.23611
unlikely friendship,0.51389
unlikely team,0.38889
unlikely to be appreciated by anyone outside the under-10 set,0.125
unlistenable,0.23611
unlucky,0.20833
unmemorable,0.11111
unmistakable,0.5
"unmistakable , easy joie",0.91667
unmolested,0.44444
unmotivated,0.31944
"unnamed , easily substitutable forces",0.52778
unnecessary,0.44444
unnerving than the sequels,0.5
unnoticed and underappreciated,0.33333
uno,0.5
unoriginal,0.20833
unoriginality and predictability,0.15278
unpleasant,0.20833
unpleasant characters,0.30556
unprecedented tragedy,0.59722
unpredictable,0.51389
unpredictable blend,0.5
unpredictable character pieces,0.54167
unpretentious way to spend ninety minutes .,0.69444
unrealized potential,0.58333
unrecoverable,0.19444
unrelenting bleak insistence,0.36111
unrelieved by any comedy beyond the wistful everyday ironies of the working poor,0.43056
unrepentant,0.44444
unrepentantly,0.38889
unruly adolescent boy,0.44444
unsalvageability,0.20833
unsatisfying hybrid,0.26389
unsavory folks,0.41667
unscathed,0.55556
unscathed through raging fire,0.55556
unschooled comedy,0.33333
unseemly,0.45833
unseemly pleasure,0.58333
unsentimental treatment,0.54167
unsettling .,0.5
unsettling psychodrama,0.44444
unsettling psychological,0.54167
unslick,0.41667
unspeakably,0.5
"unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted .",0.027778
unstable,0.34722
unsung,0.54167
unsure of how to evoke any sort of naturalism on the set,0.38889
unsurprising,0.30556
unsurprising .,0.31944
untalented artistes,0.26389
until the film is well under way -- and yet it 's hard to stop watching,0.80556
until the final act,0.66667
until the kids start pulling off stunts,0.44444
until the silly showdown ending that forces the viewer to totally suspend disbelief,0.27778
untugged,0.41667
unusual but,0.41667
unusual space,0.5
unusually,0.5
unusually tame,0.38889
unwatchable drivel,0.083333
unwavering and,0.47222
unwillingness,0.44444
unwrapped,0.48611
"unwrapped it early ,",0.47222
"unwrapped it early , took out all the good stuff",0.34722
up,0.5
up '' to those who talk up what is nothing more than two guys beating the hell outta,0.30556
up . Wiser souls would have tactfully pretended not to see it,0.27778
up a storm,0.51389
up a storm as a fringe feminist conspiracy theorist named Dirty Dick,0.36111
up again,0.5
up all,0.5
up and down,0.43056
"up by Howard with a steady , if not very imaginative , hand",0.61111
"up for as loosey-goosey , experimental entertainment . Still",0.61111
up in The Twist that it chokes the energy right out of the very audience it seeks to frighten,0.15278
up on silver bullets for director Neil Marshall 's intense freight,0.51389
up on silver bullets for director Neil Marshall 's intense freight train of a film,0.5
up out,0.54167
up soon .,0.48611
up to ( Watts ) to lend credibility to this strange scenario,0.59722
up to my adoration for both De Niro and Murphy,0.56944
upcoming trial,0.5
updating,0.5
uphill battle,0.54167
uphill or,0.5
uplifting and,0.68056
uplifting and funny,0.84722
upon,0.5
upon Utah each,0.48611
upon knots,0.5
upon the experience of staring at a blank screen,0.5
upon which it is based,0.5
upper west sidey exercise,0.51389
uproar,0.44444
uproarious humor,0.77778
"upside down , first by passion",0.56944
urban Hades,0.5
urban angst,0.5
urban comedy ',0.625
urban drama,0.51389
urban landscapes,0.51389
urban life,0.5
urban mosaic,0.5
urge to doze,0.27778
us '' versus '' them '',0.38889
"us , folks",0.5
us -- especially,0.5
us -- especially San Francisco,0.5
us a romantic scenario that is just as simplistic as a Hollywood production,0.25
us care about its protagonist and celebrate his victories,0.59722
us every day,0.5
us examine our values,0.48611
us forget that Bourne was once an amoral assassin just like the ones who are pursuing him,0.58333
us into a world where the personal and the political get,0.48611
us of how very bad a motion picture can truly be .,0.20833
us of how very bad a motion picture can truly be . Frank McKlusky C . I,0.33333
us on his sentimental journey of the heart .,0.91667
us share their enthusiasm,0.66667
us to chuckle through the angst,0.52778
us to remember that life 's ultimately a gamble and last orders are to be embraced .,0.61111
"us to see them , finally , as artists",0.72222
us wonder if she is always like that,0.47222
use a little American Pie-like irreverence,0.45833
use a watercolor background since '' Dumbo '' certainly ranks as the most original in years,0.55556
use a watercolor background since `` Dumbo '',0.5
use more poetic license,0.375
used Manhattan 's architecture in such a gloriously goofy way,0.76389
used it in Black and White,0.48611
used so,0.5
used soap in the places,0.44444
used to come along for an integral part of the ride,0.52778
used to make movies,0.55556
"used to make movies , but also",0.5
used to ridicule movies like Hollywood Ending,0.33333
used to ridicule movies like Hollywood Ending .,0.40278
useless recycling,0.40278
uselessly redundant and,0.25
user-friendly,0.63889
uses Damon 's ability to be focused and sincere,0.61111
uses Grant 's own twist of acidity to prevent itself from succumbing to its own bathos,0.69444
uses a totally unnecessary prologue,0.5
uses and abuses,0.29167
uses clips from Brian De Palma 's Scarface . That 's a cheat,0.27778
uses her face and her body language to bring us Morvern 's soul,0.73611
"uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double ( for Seagal ) .",0.23611
uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor .,0.77778
uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows,0.65278
uses the last act to reel in the audience since its poignancy hooks us completely .,0.77778
uses the situation to evoke a Japan bustling atop an undercurrent of loneliness and isolation .,0.59722
ushered,0.5
using George and Lucy 's most obvious differences to ignite sparks,0.58333
"usual bumbling , tongue-tied screen persona",0.22222
usual cafeteria goulash,0.47222
usual tear,0.625
usual thriller nonsense,0.16667
usual two-dimensional offerings,0.47222
usual worst,0.27778
usually dread encountering the most,0.33333
usually means ` schmaltzy,0.47222
"utilizes the idea of making Kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work",0.73611
utter ` uhhh,0.47222
utter hooey,0.29167
utter tripe,0.19444
utterly charming and hilarious,0.77778
utterly incompetent conclusion,0.18056
utterly predictable and,0.45833
utterly ridiculous,0.27778
utterly unlikeable,0.15278
vague impressions and a nasty aftertaste but little clear memory of its operational mechanics,0.20833
vague reason,0.5
vain,0.40278
valedictory work,0.61111
valiantly keep punching up the mix .,0.63889
valley of the dolls,0.5
vampire devaluation,0.40278
vampire pic,0.5
"vapid , insensitive",0.20833
vapid actor 's exercise,0.29167
vaporize,0.5
variation,0.5
variations on the theme of motherhood,0.55556
"varies between a sweet smile and an angry bark ,",0.48611
"varies between a sweet smile and an angry bark , while Said attempts to wear down possible pupils through repetition . It has no affect on the Kurds",0.36111
various New York City locations,0.5
various levels of reality,0.47222
vast majority,0.5
vast proportions,0.5
vaudeville,0.48611
vaudeville .,0.5
vaunted,0.52778
veered off too far into the Exxon zone,0.25
"veered off too far into the Exxon zone ,",0.375
"veered off too far into the Exxon zone , and left me behind at the station looking for a return ticket to realism",0.40278
"veered off too far into the exxon zone , and",0.31944
veers,0.38889
veers into corny sentimentality,0.44444
veers into overkill,0.22222
"veers into sodden melodrama , punctuated by violins",0.36111
veers uncomfortably,0.33333
veil,0.56944
vein,0.63889
"velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the american filmmaking scene .",0.27778
venality,0.45833
veneer,0.48611
venomous,0.31944
ventures,0.5
venturesome,0.69444
verbal duel,0.44444
verbal jokes,0.55556
verdaderamente memorables,0.5
verge,0.5
verging on mumbo-jumbo,0.38889
versatile,0.58333
verse,0.5
versus,0.5
verve and,0.54167
"very ,",0.5
"very , very good reasons",0.625
"very , very slow",0.44444
"very , very slow . It 's not the ultimate Depression-era gangster movie . That 's pure PR hype",0.18056
very Beavis and Butthead,0.48611
very amusing,0.88889
very bad Scouse accents,0.29167
very best,0.88889
very best pictures,0.91667
very bloodstream,0.5
very choppy and monosyllabic despite the fact,0.27778
"very compelling , sensitive , intelligent",0.84722
"very compelling , sensitive , intelligent and",0.875
very compelling or,0.75
very compelling tale,0.73611
very dark and very funny,0.75
"very funny , but",0.61111
very funny joke,0.68056
very funny movie,0.84722
very good for what it 's trying to do,0.81944
very happy,0.77778
very hard,0.48611
very human face,0.55556
very interesting and,0.83333
very interesting and odd that,0.41667
very jaundiced,0.22222
very least,0.38889
very little story or character,0.13889
very low,0.5
very meticulously but without any passion,0.29167
very much its own droll and delicate little film,0.55556
very much like life,0.75
very much like the first movie based on J . K .,0.61111
very open-minded approach,0.80556
very possible for a reasonably intelligent person,0.77778
very romantic,0.83333
very silly movie,0.56944
very simple story,0.5
"very slow , uneventful",0.30556
very strong back,0.59722
very stylish and beautifully photographed,0.80556
"very stylish and beautifully photographed ,",0.83333
very tasteful rock,0.63889
"very ugly ,",0.25
very watchable,0.70833
very welcome wit,0.81944
very well told with an appropriate minimum of means .,0.59722
very well-made,0.83333
"very well-made , funny",0.83333
"very well-made , funny and entertaining picture",0.79167
very witty,0.84722
vessel,0.54167
veteran painters,0.5
vex,0.5
vexing,0.43056
vibes when in fact the film is n't as flippant or slick as it thinks it is,0.27778
vibrance and warmth,0.76389
"vibrant , colorful world",0.69444
vibrant and intoxicating,0.81944
vicarious voyage,0.70833
"vice , murder , kids ' TV",0.5
victims and predators,0.47222
"victims of the arrogant '' if we put together a wry white man and a chatty black man and give them guns , the movie",0.27778
"video ,",0.5
"video , and",0.625
video game movie,0.47222
video store corner,0.47222
video tape instead of film,0.55556
video with the sound,0.51389
video-viewing,0.5
video\/DVD babysitter,0.52778
videologue,0.5
view one of Shakespeare 's better known tragedies as a dark comedy,0.51389
viewers looking for nothing,0.38889
viewers out in the cold,0.31944
viewers to gawk at or applaud his special effects,0.79167
viewers will wish there had been more of the `` Queen '' and less of the `` Damned . '',0.20833
viewing this one,0.5
villainous,0.23611
"villainous , lecherous",0.45833
villainous vampires,0.55556
villians,0.40278
vim,0.5
vintage-TV,0.63889
violence and,0.44444
violently,0.44444
violinist wife,0.5
violins,0.5
virtual,0.5
"virtually defines a comedy that 's strongly mediocre , with funny bits surfacing every once in a while .",0.54167
virtually joyless,0.18056
virtually no interesting elements,0.23611
virtually nothing to show,0.36111
virtuous,0.625
"visceral , nasty journey",0.26389
visceral and dangerously honest,0.5
visceral and dangerously honest revelations about the men and machines behind the curtains of our planet,0.65278
visceral excitement,0.75
visceral impact,0.38889
viscerally exciting,0.80556
"viscerally exciting , and dramatically moving , it 's the very definition of epic adventure .",0.88889
viscerally repellent,0.27778
visible enthusiasm,0.65278
visible part,0.5
vision Clooney,0.55556
visionary,0.66667
vistas,0.51389
visual and verbal clich̩s,0.33333
visual charge,0.59722
visual flair,0.66667
visual trope,0.41667
visual virtues,0.70833
visualized,0.5
visualized with such operatic grandeur,0.83333
"visually atrocious , and",0.41667
visually compelling one,0.79167
visually flashy but narratively opaque and,0.36111
visually graceful,0.875
"visually seductive ,",0.73611
visually speaking ),0.44444
visually unappealing,0.16667
"visually unattractive , unbearably loud and",0.30556
"visually unattractive , unbearably loud and utterly silly",0.125
visualmente,0.5
visualmente espectacular y muy entretenida,0.61111
vital comic ingredient,0.65278
vivid lead performances,0.77778
"vivid with color , music and life .",0.76389
"vivid with color , music and life . Delight your senses and crash this wedding",0.90278
vividly detailed story about newcomers in a strange new world,0.88889
vivre even as he creates,0.56944
volatile and overlong,0.23611
volume and primary colors,0.5
vote,0.5
voting,0.5
voting process,0.5
vowing,0.55556
voyages,0.5
voyeur,0.43056
vs . Woo,0.5
vs . man,0.55556
vs . man as Brother-Man vs,0.5
vs. the big guys,0.5
vulgar as,0.29167
vulgar highlights,0.25
w British comedy,0.5
"w British comedy , circa 1960",0.5
wade,0.5
wading,0.38889
wagers in dingy backrooms or pristine forests,0.48611
wailing,0.41667
wait,0.56944
wait for pay per view or rental but do n't dismiss barbershop out of hand .,0.52778
wait to see this terrific film with your kids -- if you do n't have kids borrow some,0.77778
"waited in a doctor 's office , emergency room , hospital bed or insurance company office .",0.51389
waited three years,0.44444
waiting,0.47222
waiting for DVD and just skipping straight to her scenes,0.27778
waits,0.5
wake,0.5
walk into the nightmare of war,0.47222
"walk into the nightmare of war not only to record the events for posterity , but to help us",0.48611
walk into the theater,0.5
walk out of The Good Girl,0.26389
walk out of The Good Girl with mixed emotions -- disapproval of Justine combined with a tinge of understanding for her actions .,0.43056
walked,0.5
walked away from this new version of E.T. just as I hoped I would -- with moist eyes .,0.79167
walked out muttering words like '' horrible '',0.34722
walker,0.5
walking,0.5
walking out halfway,0.30556
walks a tricky tightrope between being wickedly funny and just plain wicked .,0.66667
"walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance",0.69444
wall,0.66667
"wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun",0.93056
wallpaper,0.5
wander into predictably treacherous situations even though they should know better .,0.30556
wanders,0.38889
wanes dramatically,0.30556
wannabe comedy,0.26389
wannabe comic Adams ' attempts,0.25
wannabe film -- without the vital comic ingredient of the hilarious writer-director himself .,0.30556
wannabe-hip crime comedy,0.31944
want both,0.51389
want the funk,0.54167
"want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness",0.055556
want to be Quentin Tarantino when they grow up,0.55556
want to believe,0.47222
want to call Domino 's,0.45833
want to check it out,0.68056
"want to find out whether , in this case , that 's true",0.58333
want to get made-up and go see this movie with my sisters,0.63889
want to invite viewers to gawk at or applaud his special effects,0.51389
want to know,0.52778
want to put for that effort,0.47222
want to see a train wreck that you ca n't look away from,0.52778
want to see it twice,0.86111
"want to take a reality check before you pay the full ticket price to see '' Simone , '' and consider a DVD rental instead",0.34722
wanted to be an astronaut,0.5
wanted to fully capitalize on its lead 's specific gifts,0.66667
wanted to make,0.5
wanted to see something that did n't talk down to them,0.55556
"wanted to stand up in the theater and shout , ` Hey , Kool-Aid !",0.54167
wanting more answers as the credits roll,0.31944
wants,0.63889
wants many things,0.5
"wants many things in life , but",0.5
"wants them to be part of the action , the wallpaper of his chosen reality . Here , thankfully",0.63889
wants to be a suspenseful horror movie or a weepy melodrama,0.26389
wants to be liked by the people who can still give him work .,0.36111
wants to tweak them with a taste of tangy new humor,0.69444
wants to tweak them with a taste of tangy new humor .,0.77778
"war , revolution",0.5
war that ensues,0.27778
warden,0.5
warfare,0.40278
warm,0.77778
"warm , funny",0.80556
warm and charming,0.83333
warm and charming package,0.72222
warm but realistic,0.86111
warm glow,0.73611
warm nor,0.5
warm presence,0.73611
warm your heart,0.75
warm your heart without making you feel guilty about it .,0.76389
warm-blooded,0.55556
warmed,0.58333
warmest,0.66667
warmth and gentle,0.72222
warmth and gentle humor,0.68056
warmth and vitality,0.95833
warn,0.33333
"warning you that if the video is n't back at Blockbuster before midnight , you 're going to face frightening late fees",0.5
warpath,0.5
"was , but heck",0.44444
was .,0.52778
was Chen Kaige 's assistant for years in China,0.5
was Chen Kaige 's assistant for years in China .,0.5
was a better film .,0.51389
was a dark and stormy night ...,0.5
"was a long , long time ago .",0.5
was an amusing lark that will probably rank as one of Murphy 's better performances in one of his lesser-praised movies,0.51389
was basically,0.5
was being attempted here that stubbornly refused to gel,0.33333
was captured by this movie when she obviously belongs in something lighter and sunnier,0.34722
was co-written by Mattel executives and lobbyists,0.58333
was co-written by Mattel executives and lobbyists for the tinsel industry,0.5
was for Jim Carrey . Alas,0.44444
was geared more to grownups,0.54167
was given free reign over this project,0.68056
was glad,0.63889
was hard for me to warm up to,0.43056
was his forte,0.63889
was i,0.5
was improvised on a day-to-day basis during production,0.56944
was inspired,0.65278
was it,0.5
was just,0.44444
was just an ordinary big-screen star,0.38889
was lazy but enjoyable,0.61111
was made with careful attention to detail and is well-acted by James Spader and Maggie Gyllenhaal,0.84722
was missing from Rabbit-Proof Fence,0.40278
was more diverting and thought-provoking,0.72222
was more than two centuries ago,0.5
was n't,0.47222
was old,0.47222
was one of the films so declared this year,0.48611
"was produced by Jerry Bruckheimer and directed by Joel Schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way",0.097222
was right,0.55556
was shaped by the most random of chances,0.51389
was so endlessly,0.38889
"was so endlessly , grotesquely",0.16667
was the one we felt when the movie ended so damned soon,0.43056
was too hard on `` The Mothman Prophecies '',0.45833
was unable to reproduce the special spark between the characters that made the first film such a delight .,0.34722
was ushered in by The Full Monty and is still straining to produce another smash,0.38889
was vile enough . Do we really need the Tiger Beat version ?,0.33333
was worse .,0.30556
washed out despite all of that,0.26389
waste their talent on parodies of things they probably thought were funniest when they were high,0.27778
waste their time on it,0.26389
wasted a lot of their time ( including mine ) on something very inconsequential,0.13889
wasted minutes of Sandler,0.31944
wastes its time,0.16667
wastes its time on mood,0.27778
wastes its time on mood rather than riding with the inherent absurdity of Ganesh 's rise up the social ladder,0.22222
wasting away inside unnecessary films,0.19444
watch,0.5
"watch , even",0.5
watch --,0.55556
watch Robert DeNiro belt out `` When you 're a Jet,0.66667
watch Snatch,0.55556
watch Snatch again,0.77778
watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped ?,0.27778
watch a solid tale about a universally interesting soul,0.72222
watch and -- especially --,0.47222
"watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world",0.66667
"watch for about thirty seconds before you say to yourself ,",0.38889
"watch for that sense of openness , the little surprises",0.68056
watch it unfold with an astonishing lack of passion or uniqueness,0.30556
watch teens poking their genitals into fruit pies,0.48611
watch the film twice,0.61111
watch them clumsily mugging their way through Snow Dogs,0.25
watch them go about their daily activities for two whole hours,0.23611
watch these two together again,0.68056
watchable,0.625
watchable stuff,0.70833
watched,0.5
watched a feature-length video game,0.44444
watched side-by-side with Ringu,0.55556
watched the brainless insanity of No Such Thing,0.26389
watched the robots getting butchered in A.I.,0.40278
"watching ,",0.56944
"watching , paths worth following",0.54167
watching Eric Rohmer 's tribute,0.5
watching Spy,0.63889
watching Spy than I had with most of the big summer movies,0.5
watching The X-Files,0.5
watching a dress rehearsal the week,0.625
"watching a movie that is dark ( dark green , to be exact )",0.45833
watching a serious actioner ; the next,0.5
watching for decades,0.5
watching it is like being trapped at a bad rock concert,0.13889
watching it through a telescope,0.5
watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes,0.097222
watching monkeys flinging their feces at you,0.34722
watching sad but endearing characters do extremely unconventional things,0.59722
"watching stunts that are this crude , this fast-paced and this insane",0.5
watching that movie instead of in the theater watching this one,0.44444
watching the proverbial paint dry,0.26389
watching the resourceful Molly stay a step ahead of her pursuers,0.55556
"watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear",0.33333
watching this one,0.5
watching this ultra-manipulative thriller,0.43056
watching your favorite pet get buried alive,0.055556
water ' story . You 've seen them a million times . Just one problem : Fish out of water usually die .,0.27778
"water , snow , flames and shadows",0.54167
water torture seem appealing,0.30556
water-camera,0.5
waterlogged equivalent,0.25
"waters it down ,",0.34722
wattage,0.51389
waxes,0.5
way,0.51389
way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago,0.75
way to make J . K . Rowling 's marvelous series into a deadly bore,0.26389
way to pay for his next project,0.5
way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum,0.40278
way too full of itself,0.22222
waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it .,0.66667
"waydowntown may not be an important movie , or even a good one , but",0.58333
we 'd live in if Argento 's Hollywood counterparts ... had this much imagination and nerve,0.70833
we 'd prefer a simple misfire .,0.41667
we 're - doing-it-for - the-cash ' sequel,0.45833
we 're left thinking the only reason to make the movie is because present standards allow for plenty of nudity,0.19444
we 're looking back at a tattered and ugly past with rose-tinted glasses,0.26389
"we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G.I. Jane .",0.33333
we 're to slap protagonist Genevieve LePlouff because she 's French,0.375
we 're told something creepy and vague is in the works,0.54167
"we 're touched by the film 's conviction that all life centered on that place , that time and that sport",0.73611
we 've all seen bits of in other films,0.33333
we 've come to expect from movies nowadays,0.5
we 've got something pretty damn close,0.55556
"we 've marveled at Disney 's rendering of water , snow , flames and shadows in a hand-drawn animated world .",0.76389
we 've seen before,0.43056
we ?,0.5
we all could have stopped watching long ago .,0.30556
"we at least see a study in contrasts ; the wide range of one actor , and the limited range of a comedian .",0.45833
we believe in them,0.75
we believe that that 's exactly what these two people need to find each other,0.5
we ca n't recommend anything but a rental for The Tuxedo,0.36111
we can enjoy it anyway .,0.69444
we can make,0.5
we choose,0.5
we did n't get more re-creations of all those famous moments from the show,0.36111
we do n't like,0.31944
we do n't see often enough these days,0.54167
we encounter as we journey through life,0.54167
"we get another scene , and then another .",0.41667
we had to endure last summer,0.22222
"we had to endure last summer , and",0.23611
we have come to love,0.75
we have given up to acquire the fast-paced contemporary society,0.61111
we have n't seen 10,0.43056
"we have n't seen 10,000 times",0.44444
we just,0.47222
we just do n't really care too much about this love story . in that setting,0.31944
we know it,0.5
"we know it would n't exist without the precedent of Yiddish theater , whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of Broadway .",0.54167
we like our 20-year-old superstar girls to travel on the fame freeway,0.55556
we long for a greater sense of urgency in the here and now of The Two Towers .,0.43056
we never really get inside of them .,0.22222
we put together a wry white man and a chatty black man and give them guns,0.59722
we see,0.5
we were,0.5
weak claims,0.31944
weak direction,0.27778
weaned on the comedy of Tom Green and the Farrelly Brothers,0.5
wear down possible pupils through repetition,0.375
wear down possible pupils through repetition . It has no affect on the Kurds,0.31944
"wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers",0.27778
wear thin,0.33333
"wearing a cloak of unsentimental , straightforward text --",0.54167
wears its heart on the sleeve of its gaudy Hawaiian shirt,0.61111
wears out its welcome as tryingly as the title character .,0.34722
weathered countenance,0.40278
weaves,0.5
weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise .,0.69444
weaving themes among three strands which allow us to view events as if through a prism,0.72222
web .,0.5
"wedgie heaven . Anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning",0.38889
week,0.5
week to live,0.48611
weigh down the plot so heavily that they drain all the film of its energy,0.125
"weighed down with agonizing contrivances , overheated pathos and",0.16667
weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .,0.44444
"weighty revelations ,",0.54167
weird \ \/ Thinking about all the bad things in the world \,0.52778
weird and distanced,0.30556
weird and wonderful comedy,0.83333
weirded,0.38889
weirdly beautiful,0.79167
weirdly sympathetic to both,0.59722
weirdo,0.45833
welcome as tryingly as the title character,0.56944
welcome improvement,0.59722
welcome wit,0.79167
welcome with audiences,0.625
welcome with audiences several years,0.52778
"well , it 's also generic , untidy , condescending and mild of impact rather than stunning",0.40278
"well , that even a simple '' Goddammit ! '' near the end takes on a whole other meaning .",0.43056
well acted by Diane Lane and Richard Gere .,0.80556
well as a star vehicle for Zhao,0.52778
well be the most comprehensive of these films and also strike closest to the truth,0.91667
"well because this film , unlike other Dumas adaptations , is far more likened to a treasure than a lengthy jail sentence",0.61111
well done,0.80556
well shot,0.72222
well used,0.75
well worth watching,0.94444
well-acted,0.79167
"well-acted , weirdly retro thriller that recalls a raft of '60s and '70s European-set spy pictures",0.75
well-acted but dangerously slow thriller,0.45833
well-behaved film,0.68056
"well-behaved film ,",0.55556
"well-behaved film , which ticks off Kahlo 's lifetime milestones with the dutiful precision of a tax accountant",0.66667
well-conceived,0.83333
well-crafted letdown .,0.29167
well-defined,0.75
well-defined sense,0.75
"well-directed by Brett Ratner , who keeps things moving well -- at least until the problematic third act",0.47222
well-edited,0.77778
"well-intentioned , but shamelessly manipulative",0.48611
well-intentioned remake,0.70833
well-made and,0.70833
well-meaning clunkiness,0.33333
well-mounted history lesson,0.68056
well-produced,0.86111
well-put-together,0.70833
well-shot,0.68056
well-thought stunts,0.80556
well-thought stunts or a car chase,0.68056
well-written,0.81944
wending its way to an uninspired philosophical epiphany,0.38889
"went back to Newcastle , the first half of Gangster No . 1 drips with style and , at times , blood",0.65278
"went back to Newcastle , the first half of Gangster No . 1 drips with style and , at times , blood .",0.55556
went back to school to check out the girls -- his film is a frat boy 's idea of a good time,0.51389
went out,0.5
went over my head or,0.29167
went over my head or -- considering just how low brow it is,0.29167
went undercover as women in a German factory during World War II,0.5
"were , what '' they '' looked like . Why '' they '' were here and what '' they '' wanted and quite honestly , I did n't care",0.20833
