,user_id,ASIN,model_name,customer_name,Review_date,Reviews,Ratings,Sentiment_Score
823,AGHWNKHVPA7ZUBCB3WNCLXOGPEKA,B08696W3B3,"Redmi 9 (Sporty Orange, 4GB RAM, 64GB Storage)",Amaan Skroowala,2020-09-14,i didn't upload photo ....for any reason but it is not up to the mark .1.display 4/52.cam 3/53.fing sens.. 4.5/54.processor 3/55.build quality 3.75/5back panel is not good looking coz some self design as per my opinionin this price segment rs 9000 is good enough,4.0,4.0
824,AE64V66XDACQRHPCYIEBMTF2U2UQ,B08696W3B3,"Redmi 9 (Sporty Orange, 4GB RAM, 64GB Storage)",Yashu,2020-09-03,best good product prive battry camera all very good,5.0,4.1
825,AH25HOYNI5ZYS2KAALFMCIT5NP5Q,B08696W3B3,"Redmi 9 (Sporty Orange, 4GB RAM, 64GB Storage)",Hitesh Narkhede,2020-09-11,"Processor is bit slow, camera is below average except that everthing works fine. I personally don't like MIUI because of lots of ads and bloatwares. But, good budget range phone if you ignore/adjust this issues.",3.0,2.7
826,AG3XYRRQB56HIPMYMRVRQ7GTDVZA,B07GVT9L5W,Samsung Galaxy J2 Core (Gold),Ashok Roy,2018-12-03,This phone was gifted to my father-in-law. He liked the phone highly. Couldn't fault it. It worked perfectly well with whatsapp as it did video calls and responsive with text messages. For  a 4G budget phone and what I payed for was excellent value for money for a senior citizen. I recommend this phone for a senior citizen. They don't play computer games and run hundreds of app. It runs the essentials and plays videos and present photos clearly.,5.0,1.7000000000000002
827,AHDMOJRS2SEU7OOWXWYWQYHCLOQA,B07GVT9L5W,Samsung Galaxy J2 Core (Gold),Shilpa Sharma,2018-10-10,very bad performance .. want to replace it but unable to do that ..can any one help,1.0,1.4000000000000001
828,AEEKIGN57YZYAI5TUOXBL2YIEI7A,B07GVT9L5W,Samsung Galaxy J2 Core (Gold),Vinoth Balaji,2018-11-19,This mobile is good for basic smart phone operation. Apps are installed in memory card so the problem of low internal memory solved. The 8.1.0 Go edition is lite and faster in the 1GB RAM. Battery life is decent and it run for a day in a decent usage. Sound and camera quality is decent according to the money spent. Amazan delivered the product 2 days advance from the promised date.,5.0,2.7
829,AGXSF6FCZN4N3RNW4GW7NGPG6PNA,B07GVT9L5W,Samsung Galaxy J2 Core (Gold),TEJA,2018-09-09,Superb product but ear phones are not there.,5.0,3.4000000000000004
830,AERRMYFSVK63WBF5KMTO6WU4XBQQ,B07GVT9L5W,Samsung Galaxy J2 Core (Gold),Mantu Bose,2018-11-25,"Its a good phone to use, but only for senior adults. Not for youngs....",5.0,3.1
831,AEMGDLA6TYPMNIMN3ZIQMYPCC3FQ,B07GVT9L5W,Samsung Galaxy J2 Core (Gold),Chenchi reddy pallem,2018-10-17,No earphones  good design good battery backup up  average camera average performance  totally  it's good for only red button  green button using person.,3.0,2.3000000000000003
832,AHXEZFGUWAYRIQUATWAFXYLGMI5Q,B07GVT9L5W,Samsung Galaxy J2 Core (Gold),Ch. Naveen,2018-12-26,It is a good mobiles to the beginners. My father is using this mobile and happy. Samsung is always Samsung.,5.0,3.7
833,AEM2KI3BPLIGSC3BGP3VLIQWZPEA,B07GVT9L5W,Samsung Galaxy J2 Core (Gold),Amazon Customer,2019-01-06,"Recently i bought this phone for my mother looking at brand name Samsung But was really disappointed after the phone was delivered The way the GUI works is disgusting and very slow and the phone fails in First impression, better to go for some other mobiles in the same range with other brands like Redmi or some other.",1.0,1.3
834,AFE6MZPP3X4XEPQDFTFLARLV475A,B07MBP65HK,"OPPO A7 (Glaze Blue, 3GB RAM, 64GB Storage)",Gulam Rasul,2019-02-17,I order 2 handset for oppo a7 blue n gold color in 3gb 64 gb but both of box is headphone missing why??Otherwise headphone show in box contain in mobile description,4.0,1.5
835,AEBCK6WQQTH4XA6F3REXXOUBM57Q,B07MBP65HK,"OPPO A7 (Glaze Blue, 3GB RAM, 64GB Storage)",Ashwani Bhardwaj,2019-02-10,I was a Samsung user and just bought this recentlyThis phone has camera only. I need to wait for some time while opening mails. You can shift apps to SD card. I mean it is behaving like any 1Gb RAM phone.If need camera only then please go ahead other wise it will give you frustrating feeling,1.0,1.5
836,AG2XTDMM32K6UO4AO2ZMXCJVPM2A,B07MBP65HK,"OPPO A7 (Glaze Blue, 3GB RAM, 64GB Storage)",Rajasekhar Gudeda,2019-02-04,It's amazing,5.0,4.4
837,AGGNDIMF7EQF6BFH7N6CEHVU7Z4Q,B07MBP65HK,"OPPO A7 (Glaze Blue, 3GB RAM, 64GB Storage)",Shaik Aqib,2019-03-10,I love this mobile thank you oppo and amazon,5.0,3.9000000000000004
838,AFJ6RG4OVRJPAL7H4APP247LD6YA,B07MBP65HK,"OPPO A7 (Glaze Blue, 3GB RAM, 64GB Storage)",Anuj Sharma,2019-04-17,Hi,5.0,3.1
839,AHXSY6M2V4WYDGKDMFRSDE3COFWQ,B07MBP65HK,"OPPO A7 (Glaze Blue, 3GB RAM, 64GB Storage)",B. CHANDRA MAHESH REDDY,2019-02-15,Front and Back Camera was really really worrest and it's doesn't support fullhd no clarity vision and charging taken very lot of time,1.0,1.7999999999999998
840,AF52J5EVJO3JHJQ72FBMZFDJ44QQ,B07MBP65HK,"OPPO A7 (Glaze Blue, 3GB RAM, 64GB Storage)",Vishal,2019-04-16,Good phone excellent battery backup camera also good in low light little struggle it is fast and good anyway I like this phone but no head set is there but in specification it was mentioned little disappointed,5.0,2.8000000000000003
841,AGTEBZRCT7GNXU56UAKHR2OZ3UCQ,B07MBP65HK,"OPPO A7 (Glaze Blue, 3GB RAM, 64GB Storage)",Suryam,2019-05-14,"When I saw reviews, I have some doubts regarding  the product. After using the product  I got to know it is a value for money  I have spent",5.0,1.3
842,AEPAGG5HUMKKEQGTVXZATG37WVVQ,B078T5YWYX,(Renewed),manav garg,2018-09-22,"Even when you take back a phone with best work conditions and without a scratch and will be hardly 6 months old, you will pay the customers maximum upto 6k maybe ( plus you will never pay the customers a single penny in exchange offer if the phone has a slight damage), and then sell it back to the customers as refurbished with a price tag which will be hardly 10-15% lower then the current market price.If I take one plus 5t as an example, you will give the customer an exchange offer for his/her one plus 5t with a value of maybe 7-8k even if it's in best working condition {no scratches, working perfectly ( first two conditions mandatory to get exchange value), and hardly 3-4 months old} and then sell it at 29k.Just wow.Nice way to rob the customers.",1.0,1.2
843,AHUFCILTXMDDHWGKUKLFP7FBUMBQ,B078T5YWYX,(Renewed),Guru,2018-12-20,Picture and Sound quality is perfect and good as new. Received complete accessories. Awaiting Invoice,5.0,3.7
844,AFP2WURJDWJ2366R6JVI344A2LYQ,B078T5YWYX,(Renewed),kunal kundan,2018-09-19,"Superb phone ,not a single scratch over it. The performance is top notch.battery life is good n dash charger is working well ,value for money,full marks to Amazon.",5.0,4.0
845,AEHBXLW3UL3M5YUB4OWZKDPDSRBQ,B078T5YWYX,(Renewed),Manan m.,2018-10-02,my phone is not working properly there is some probleme in the speaker of phone.,1.0,2.3000000000000003
846,AFORKV42IUG5AQR2R6KSIMYE43JA,B078T5YWYX,(Renewed),Rohit Gupta,2018-10-23,Bhul ke Mt Lena Bhai aur Amazon se to Kabi lena phone acha h but OnePlus se direct Lena certified refurbished Mt lena,1.0,3.1
847,AH36HCNDAHG3OWWOSRURYLQTXWIA,B078T5YWYX,(Renewed),Megha dagliya,2018-10-24,"Not at all appropriate phone if. Anyone is buying the phone I have order it and going default in charger back key of the key ,etc. And when we ask for exchange of the phone they aad the value for upto 3000 more and then sell us or sometimes they didn't even bother",1.0,1.6
848,AH3V2VAQU65DIT5ZYTDYDOJPD3VA,B078T5YWYX,(Renewed),Narendra,2018-11-21,"Worst display, it's fake screen , resolution is not matched with the actual one and it's switching off while watching videos just just got the item and verifird.",1.0,1.3
849,AGLD3DAMBNA4IZHDACQN5F5FEUDQ,B078T5YWYX,(Renewed),Sudheer Reddy,2019-08-22,I got very bad experience product looking WID so super but in display is coming yellow colour line and display not setting properly regarding price also more expensive please keep next time onwards for reasonable price more customer will buy in online for low price only but you only selling very high price means customer what they will do please company you have to understand customer feeling but I got very very very bad experience with yellow colour line in display but phone condition so excellent it event ko settings calling camera and menu section and giving section it's coming yellow colour line only but please do needful for customer why because we are Indians we need quality and low price please understand the feeling of customer from next time onwards and thank you providing like this product in Amazon and Amazon service also very excellent the executive name tapaswini excellent service and she conveyance with me and one more HQ also excellent service,1.0,1.7999999999999998
850,AGB2GZJ57MRCKZQZRLVNLYKAGXKQ,B07DJD1H1D,"Mi Redmi 6A (Blue, 2GB RAM, 16GB Storage)",Deepankar_Singh,2018-11-14,"I am going to step you through each aspect of the phone and my thoughts so far.Short VersionPro's- Good budget phone for any one India.- Battery life is shockingly good. (ha)- Phone feels amazing in the hand- Durability of this thing is on point, designed to last instead of break.- Speaker sounds not up to mark and even volume.- Design part I love it very muchCon's- Picture quality not good they given13 MP Rear camera | 5 MP front camera.- Stock camera software is extremely basic, enough for most users but weak for those looking for those great shots.- Screen size is not 5.5 inch.- Processor can get a little hung up every once and a while but it's barely noticeable.- Phone feels so nice that putting a case on it just feels bad encouraging you not to protect it and you should always use protection.- It doesn't make me breakfast.Overall, what Redmi phone does not everything but it’s budget friendly phone.",4.0,1.4000000000000001
851,AGTXFAV73AVS77SVFLUPWVT3RQSQ,B07DJD1H1D,"Mi Redmi 6A (Blue, 2GB RAM, 16GB Storage)",UMESH RANGASWAMY,2018-11-16,"I am a big fan of redmi products. I have redmi2, redmi 2 prime and redmi note4.So, I decided to by a phone for my Dad and purchased Redmi 6A thinking is its same  or better than its ancestor .But all my assumptions failed and here are my detailed analysis1. Picture quality is not full HD and you don't enjoy if you already have full HD phone2. Camera very very poor quality3. Ram size is only 2GB and 16 GB thats bad for the price 5999 and that to long wait.Note: I returned this phone and purchased Lenova K8 plus which is awesome with specs 3GB ram and 32 GB harddisk with depth enabled camera and stock android.Redmi this time you failed me",2.0,1.1
852,AEQSOWNQZP5M3V7EVEACEOXSCX3Q,B07DJD1H1D,"Mi Redmi 6A (Blue, 2GB RAM, 16GB Storage)",Amazon Customer,2018-10-26,"Redmi 6A not good as 5999 mrp veri slow working Totally waste of money product. Screen quality very poor, battery no good",3.0,1.5
853,AEPLF6BGNQGSFLQN57YFIRFDGKKQ,B07DJD1H1D,"Mi Redmi 6A (Blue, 2GB RAM, 16GB Storage)",Deepak Mathur,2018-11-13,"I already have 3 Redmi 5A gifted at home, this Diwali bought Redmi 6A to gift my father and what I found is 6A is not value for the money, neither it has better sound nor it has good battery backup.Phone hangs while dialling or not using for some time.Phone hangs while taking pictures.Battery drains out fast.Lots of inbuilt app, want to remove them.Redmi 5A is better than this phone, If company has Redmi 5A I would like to exchange it with Redmi 6A",2.0,1.7999999999999998
854,AG4YUWR3SAE2NMFHDW5TSDSNIIUA,B07DJD1H1D,"Mi Redmi 6A (Blue, 2GB RAM, 16GB Storage)",Moosa,2018-10-30,"Terrific product in the price of 6000Looks incredible when it's coms with blue colorI buy the phone on 12oct and i am posting the review on 30oct, glad to say thatThere is no chance in the performance of the phone stills remain the same",5.0,2.2
855,AENAWOEAMBB3XB6HK56C3RVFZBIQ,B07DJD1H1D,"Mi Redmi 6A (Blue, 2GB RAM, 16GB Storage)",MD MAZHAR ANSARI,2018-10-22,"Totally waste of money product. Screen quality very poor, battery no good",1.0,1.3
856,AFP4LI5KDCDCTGQ2F4HGQJENIR3Q,B07DJD1H1D,"Mi Redmi 6A (Blue, 2GB RAM, 16GB Storage)",V.I.P'$,2019-01-26,"So if you want to buy this product read the review and decide yourself.This review will getting little longer but after reading you will know🤔 everything about this!1.Looks and Build:Trust me guys under 6k this is the best design no smartphone offering you this type of design yes its build is made of plastic but under 6k you cannot expect better than this. Even its plastic then also its feel solid yes it can take scratches easily so I will recommend you to buy a back cover for your smartphone.*Even mid range phone get scratches so easily*🤣2.Camera: now camera is the thing which many people likes and dislikes but in my opinion under 6k this camera is best talking about the front camera it is even impressive😮 the qualities actually true 5 megapixel.😎And the rear camera according to price its decent not so good but not so bad it's actually work fine with this budget category phone.😉According to me you cannot expect more than this in this price.👍3.Battery🔋: in today's smartphone battery is the major problem that it's not even last for a day but under the budget of 6k 3000 MaH battery is not bad.Under the moderate usage it can last upto a day.🗓️Battery is pretty decent.Performance✌️: this phone is powered by MediaTek helio a22 quad core processor which is clocked at speed of 2.0 gigahertz.And according to this price range this processor is good for this phone it can easily handle your daily work like social networking ,playing games medium graphic one, all other small works.you need to kept in mind that this phone price only 6,000 rupees so you cannot expect more than this.Now some people will say that 2GB RAM and 16GB storage is low and we cannot use this phone smoothly.But in my opinion if you want this phone for light use then this will not create problem for you.But for heavy users who wishes to play pubg on itThat's not for you guys! ☺️But you know the fun fact you can play pubg  on low graphic setting on this device!😆And also if you are that type of person who downloading apps and apps multiple apps on your smartphone Daily then this device is not for you.Display📲: under this price range this display is best nothing to say anything more(Important):-I read many reviews on Amazon and people are saying that the smartphone is bad its sound quality is not good, its battery backup is not good, its build quality is not good.According to me they want more in this price range but in my opinion you cannot get this much in 6k!In last let's take my verdict:If you want phone for lite useNot for heavy purpose then this phone is made for you.But in any case if you want a little better smartphone then this you can pay 1500 rupees extra and grab the realme c1.Real me C1 is also good value for money option for you yes you can play pubg on it.",5.0,0.8999999999999999
857,AFDQUQSEJ7HXYKVTRCDQHFSQWHSQ,B07DJD1H1D,"Mi Redmi 6A (Blue, 2GB RAM, 16GB Storage)",Bikash kumar,2018-11-18,"I purchased many mi  phone like. Note 4,note 5,mi 5a there are no problem all are good phone, but I recently purchased a mi 6a phone. This phone is end batter charge in 1-2 hours and heating the phone simple listing song. I totally disappointed with this product. I replacement the phone.",3.0,1.0
858,AEWOUFCYNMHAOVU27GLBTETUANJQ,B086KGK2LH,"OPPO A5 2020 (Mirror Black, 4GB RAM, 128GB Storage)",sanket yavalkar,2019-09-23,"Brought this phone for my wife who is die hard fan for oppo...Offer like 2000 extra off on exchange with Oppo is just like waww....So after exchange of her old oppo mobile I got this phone for just Rs.6800.... Best phone if u want oppo brand name and u are boared to ur old oppo phone... So this review is considering 6800 cost...Pros.1) good features considering cost 6800.2) Size matters 6.5 inch grt3) Speakers are good Dolby4) Comes with classic headphones with good looks and decent sound quality... No other phones now a days comes with headphones...5) Quad camera gives good quality photos...6) Selfie camera is also decent considering cost 68007) 5000mAh battery8) can be use as power bank for other phonesCons:1) Original cost 13990 is huge considering features...Other good brands like MI, VIVO, MOTO, etc sells 48MP camera phones for 12000 and so...2) Accessories like back cover, tempered glass are yet not in market... May be u have to wait for them...Though 1 transparent back cover is included in Mobile Box...This is all about this phone after 24hrs use....I will update if something comes...",5.0,1.3
859,AGGYOZ64YJTHOX5JJ3HIX45HTQ6Q,B086KGK2LH,"OPPO A5 2020 (Mirror Black, 4GB RAM, 128GB Storage)",Pj,2019-09-22,"Best option for exchange, I got it in 9k ,Review score (out of 5)Design : 4.5 (finger print scanner position is bit high), other things like screen size, corners,back panel, camera position are perfect and it's light weight too...Sounds quality : 5/5 (unexpected, dual side stereo and Dolby is awesome, loudness, clarity and effects are far better then any other phone i.e. mi 7 pro, Lenovo, Samsung or honor)Photography : it's similar to other available options in market, day light as usual is very clear and crisp, didn't get time for more night photography, but few repetitive uploaded pics are in night mode with very minimal light which are good.Battery backup : best in this category (10% ~ 3 hours of heavy uses) , for heavy uses 30hours for normal uses it ll go up to 2 days.Performance : not played many games but seems good, while opening any game auto memory cleaner will run,lag and heat issue is not there (checked continuously 1.5 hours)Memory space : 46 GB free space, all basic apps are pre installed, separate as card slot is available (apart from 2 SIM slot), 1.86 GB ram available after all updation, while playing any game also 900 to 1 GB space is availablePros : apart from above mentioned points :1)Front cam is good like other similar phone (mi, real me, honor, Samsung)2) earphones quality/look is very good in this range.3) dual speaker position is in front top of display and near to charging pin, so stereo comes properly4)face detection is fast5)no heating issue while charging /YouTube /gaming6) battery is lasting for more than 4 days on normal usesCons:1) fingerprint scanner position is bit high2) ram 6 GB would have a perfect option3) macro photos are not that good compare to redmi 7 pro4) no fast charger with pack",5.0,1.4000000000000001
860,AEQZJNT7OMU4AD4TAQDZASBEO4KQ,B086KGK2LH,"OPPO A5 2020 (Mirror Black, 4GB RAM, 128GB Storage)",Amit,2019-09-24,Good Phone With Exchange,5.0,3.3000000000000003
861,AGPTVBSB2A66CPW6PAH73KW7KUZQ,B086KGK2LH,"OPPO A5 2020 (Mirror Black, 4GB RAM, 128GB Storage)",siddheshpatil,2019-10-11,Oppo makes very nice phone at this price range about quad cameras but we have another option to select Realme smartphones which is comparatively low budget and good cameras...But this phone I like mostly in battery back up with type C charger.. and also like camera clearity because I have already attached some snaps here from my Oppo A5 2020...Overall good performance of this phone and speaker was nice sounds which is have dual atmos..Thanks Oppo,4.0,2.9
862,AH4UDKG5WUEJPD6KB5DWSQWCRQHQ,B086KGK2LH,"OPPO A5 2020 (Mirror Black, 4GB RAM, 128GB Storage)",Javed Shaikh,2019-09-25,Lowest speed ever seen in android and charger not support to battery. It will be 3 hours to take full charge,1.0,2.0
863,AEJZY4PP6XRUX6VKCWIVPX7K2GIA,B086KGK2LH,"OPPO A5 2020 (Mirror Black, 4GB RAM, 128GB Storage)",Vishal kumar,2019-10-11,The first thing is slow charging of this mobile taking more than 3 hours for full charging.  My friend bought the same mobile but that was 4 gb ram and 64 gb rom in which he got hand free but my mobile was 3 gb ram and 64 rom in which they are not providing hand free. Why?,1.0,1.4000000000000001
864,AGL7FBR4NKXRPSZVEVHSAZDZ722A,B086KGK2LH,"OPPO A5 2020 (Mirror Black, 4GB RAM, 128GB Storage)",akky,2019-10-23,Its Camera gives pictures .. like .keypad mobile who has vga camera very poor in camera u get redish images i have never seen such worst device it often get stuck in between apps .. evn u dnt have pubg like games in ur device still it get stuck in usual apps .. it is better to buy a keypad mobile .rather than oppo a5 2020 struggled a lot with this device .. finally got returned thank god ... I truely suggest u people out there . Do not waste your money in buying this device,1.0,1.3
865,AE4DJK3LNRVWAK3JSVZ465ZJPDIA,B086KGK2LH,"OPPO A5 2020 (Mirror Black, 4GB RAM, 128GB Storage)",Tabassum,2019-10-04,Pros- Phone looks actually good  Good battery lifeCons- phone is too heavy  Camera performance not upto the  mark.Go for MI A3 if u don't want the cons,2.0,2.0
866,AHHZ6CVONLX34WRFZ2Z4E6LX5ETA,B07R7GR49F,"Redmi 6 (Gold, 3GB RAM, 64GB Storage)",anita mohra,2019-03-29,Why the battery is draining so fast in this model. Never faced problem with any other Redmi mobile,2.0,2.1
867,AFUU5FO564YQQLPHMB4EQT5EPKCQ,B07R7GR49F,"Redmi 6 (Gold, 3GB RAM, 64GB Storage)",Ritu Raj,2019-05-05,Owsm phones value of money,5.0,2.8000000000000003
868,AFHINTYO4V5U55WAHWXGJZ2TLHAQ,B07R7GR49F,"Redmi 6 (Gold, 3GB RAM, 64GB Storage)",harish kumar sharma,2018-11-15,Nice phone only demerits is that screen size is a bit small and speaker  is a bit noisy,3.0,1.9
869,AESOKVP5D4K7GXGJJLSY3CDN4AQQ,B07R7GR49F,"Redmi 6 (Gold, 3GB RAM, 64GB Storage)",Prashant,2019-05-10,amazing phone... Slim beautiful.. No words... Thanks amazone for timely delivery,5.0,2.8000000000000003
870,AHF2JY2YSWXYJGWD5BCDCRKJRCEA,B07R7GR49F,"Redmi 6 (Gold, 3GB RAM, 64GB Storage)",Govindaraj KS,2019-05-06,"Front camera is not working, why and what to do? Will you replace other one please?",2.0,3.3000000000000003
871,AHROYONXDRHEC3GDCSASUHJNP3FQ,B07R7GR49F,"Redmi 6 (Gold, 3GB RAM, 64GB Storage)",Lalit Gandhi,2019-03-22,Charger cable was not properly fitted in the mobile and i was facing difficulties while charging the device.Earphones were also not provided inside the box.,1.0,2.8000000000000003
872,AFT3GAFR4U5OQH73R356I6DEBVXQ,B07R7GR49F,"Redmi 6 (Gold, 3GB RAM, 64GB Storage)",Govind Kumar Mishra,2019-04-17,Good phone in this price better  performance redmi 6 double camera fingerprint  charger is so good battery backup is best,4.0,4.2
873,AEM3UWAR2IG66DOSSHSTBXRA3UXQ,B07R7GR49F,"Redmi 6 (Gold, 3GB RAM, 64GB Storage)",Mallikarjuna B,2019-06-12,"Very pathetic battery. 100% battery Drains in 1 hour. I called customer care to return but they said only replace and again I got new peace and that also same issue, please don't buy these model.",1.0,1.3
874,AHMFJOUS4N5GTW7LHYPJG2JJW7LQ,B077PWBDV3,"Redmi Y2 (Dark Grey, 4GB RAM, 64GB Storage)",Abhishek Patel,2018-10-07,"Guys don't buy this model of Xiaomi, coz their is too many problem in this device also battery is drawing very very quick, I'm so frusted to spent 13000 worthless, pls go with Note 5 pro I think that phone  has commandable for battery life",1.0,2.1
875,AHBFPAUOGI6MPGZPPALQQJRSZLTA,B077PWBDV3,"Redmi Y2 (Dark Grey, 4GB RAM, 64GB Storage)",Vishnu Dubey,2018-10-21,"This phone looks very nice1) photos in day light or good light is awesome2) selfie flash is not good, in dark you cant expect too much from front flash poor quality, rear flash does good job3) portrait mode is also awesome in daylight (both front with AI and rear with second camera) but in low light quality is poor, portrait mode doesn't supports flash.4) you gets 1.2GB free out of 3 GB and 22GB out of 32GB5) face unlock and fingerprint does good job6) screen size is awesome and screen quality (picture quality) is goodI got this phone at effective price of 7200/- and its awesome product for this price, overall photo quality is awesome in daylight and in good light but in low light quality reduces greatly.I am very happy with phone with effective price of 7200/-Dont buy its 4 GB Version other better products available at same cost  and buy only if you get on offer.",4.0,2.6
876,AHKQDXEPLCK3RKZQTIBI625IUH6A,B077PWBDV3,"Redmi Y2 (Dark Grey, 4GB RAM, 64GB Storage)",kuldeep pandya,2018-09-13,If you want to buy a good phone within 10000 I am suggesting you this phone best camera plus everything is good. Best thing no heating while playing PUBG 😂,5.0,2.3000000000000003
877,AFA5QXXKFSZWWC4BN3F7KPDS2S2Q,B077PWBDV3,"Redmi Y2 (Dark Grey, 4GB RAM, 64GB Storage)",Ravish,2018-10-21,"Below are the issues1. When you join 3rd person on a call they won't listen when you talk (issue is with not with operator)2.Heating issue when on phone on a charge3.App Crash when you switch from one to another even with normal appsSo, I have been talking to so called Amazon Technical Team and trying my best to convince to refund my money, let's see how it goes..hope they read my review and respond soon..",1.0,0.8999999999999999
878,AEUFKJ3Z5NYFB3WKOPWV5NDF5QFQ,B077PWBDV3,"Redmi Y2 (Dark Grey, 4GB RAM, 64GB Storage)",Shubham Gupta,2018-11-01,"=> DesignWell, Xiaomi phone from 5k to 20 k have same body. Earlier i used to have Redmi note 5, when i buyed this redmi y2 i found that there is no  change , they are too similar. This phone body is made of plastic which looks like metal . I really miss glass finish at back of the phone. So i will give for design (2/10)=> DisplayThe color of phone is just average. and yes THERE IS NO SCREEN PROTECTION.  so i will give for display (4/10)=> BatteryI like the battery backup of phone. with just 3080mAh battery it perform well. (8/10)=> SoftwareIt has Mi UI 9.5 with Android 8.1 which is very cool. There are many good features. Trust me It has excellent UI .i will give ( 9/10 )=> CameraIf you are looking for camera phone. Then it will good choice. front camera is good . and it has good rear camera too. But I am not very satisfied with camera because i compared it to some other phone of similar price range and i found they have much better camera . score (7/10)=> performanceYes, It offer a lag free experience . It has good ram management . (9/10)=> MY experienceWell I regret buying this phone, but it is good phone because of its performance and software. camera is good too.But there are better phone in this price range!Choose WISELY !",3.0,1.0
879,AEWPGGCYZNWR6IJKJIIYIRL6PV7A,B077PWBDV3,"Redmi Y2 (Dark Grey, 4GB RAM, 64GB Storage)",Bhaskar,2018-10-25,Been using this phone since 3 months from now .. happy with the performance.Battery back up and pic quality is good.Only cons is that the face recognizion is a bit slow compared to other phones in market.....,4.0,3.3000000000000003
880,AGZDFGX2YDWENYRTL26AP5SJBKDA,B077PWBDV3,"Redmi Y2 (Dark Grey, 4GB RAM, 64GB Storage)",Ashish John,2018-10-23,"Have been using this phone for 10 days now. Following are the pros and cons which I have noticedPros:1. Great selfie camera2. Good performance- fast responses3. No heating issues4. Battery will last for more than one day (I'm not a gamer, but the phone was connected to WiFi throughout the day and I used the phone reasonably well during the whole day)5.Good UI and frequent updatesCons:1. Rear camera is not great. But yes, it does its job decently.2. Battery capacity could have been more since phones with higher battery capacity is available in the same price range.3. Headset is not provided in the package. The clear case provided attracts finger prints and dirt.4. Fast charger is not provided. But this is fine as phones in same price range normally don't have fast chargers.5. Speaker performance is not that great6. Lags are rarely observed while using depth mode in camera.",5.0,2.3000000000000003
881,AHNCRGU6V5XRFABRUT4XWUHSLSDA,B077PWBDV3,"Redmi Y2 (Dark Grey, 4GB RAM, 64GB Storage)",ALLECOMMERCEINDIA,2018-09-24,Totally waste dont buy .. battery back up poor...display not working sometime . Display quality not at all good,1.0,1.7000000000000002
882,AEQCRRUSCSHV4SQ4FDSYR5NVZR3Q,B08695ZCGK,"Redmi Note 9 (Scarlet Red, 4GB RAM, 128GB Storage)",Arpit,2020-08-01,Dont buy.. after 10 to.15 mins gaming phone lagging too much,1.0,1.5
883,AFZBRYPQXOV4X7MQLCP3IB3ONQTQ,B08695ZCGK,"Redmi Note 9 (Scarlet Red, 4GB RAM, 128GB Storage)",Ujjwal,2020-08-02,Good phoneDecent look and looks stylishCamera and battery quality are super goodGood phone in this range 👍But delivery service is not good,5.0,2.8000000000000003
884,AHNATIZHDPKWKYCG5V673UMOACEA,B08695ZCGK,"Redmi Note 9 (Scarlet Red, 4GB RAM, 128GB Storage)",Sam singh,2020-08-01,Not good phone stopped working after some time so i didn't suggest you this...,2.0,2.0
885,AGR2FAYYEVGEWZQG46V3HJXOOWFQ,B08695ZCGK,"Redmi Note 9 (Scarlet Red, 4GB RAM, 128GB Storage)",PRABAHARAN,2020-08-01,Here my product review after usage of 2 week.Pros:Design and built quality - superb.Display - Smoothness and view is very impressiveFinger print sensor and face unlock working  perfect.Rear camera - Good as considering the price.Ram management and multitasking - Just ok. Without any new applications it's consuming 1.8 gb.Call quality very fineCons:Gaming - Mobile heating and lagging when you playing high graphics gameBattery - 5020mAh battery. Moderate performFor charging it's take 2.4 hrs per day from 0 to 100. I think MI mentioned just for advertisement.Macro camera - useless featureFront camera - AverageUi is fine but consuming more ramMany pre-installed application could not able to delete ( Mi app).FinalNormal user you can go (If you are ok to charge twice a day).If you are a game addict this product not at all suitable for you.Note: I am requesting replacement for my 1st mobile due to heating issue.Received 2nd one has battery draining issue. I am really disappointed to charge twice a day ( 5hrs per day). I suggest please buy some other brand don't waste your money like me.,3.0,1.6
886,AE5LIPUHVAOR5YLIPUGYEWYAIS5A,B08695ZCGK,"Redmi Note 9 (Scarlet Red, 4GB RAM, 128GB Storage)",Malik,2020-08-01,"Worst product, not as expected its not even a month and ut hangs so much! Its front camera is just worst, only it's first look is good nothing else. Don't go for it!! Redmi note 8 and even note 5 is much better than it!😤 Completely disappointed 😤😤😤",2.0,2.4
887,AGHMS32U2RGUZWWKTJZZTHW2X7WA,B08695ZCGK,"Redmi Note 9 (Scarlet Red, 4GB RAM, 128GB Storage)",Sinan Ayoob,2020-08-01,Awesome product 💎Value for money 💵Best in segment📱For normal usage this one is the best 🙌Long battery life 🤳 when compared to other smartphones.Camera is ok for this price📸Charging is comparitively slow it takes 2 - 2 and half hrs or more to get full charged.🕕 Overall its best for the price  👍,5.0,2.7
888,AHAJER2MX376XDLFSFBWAJO2SF5Q,B08695ZCGK,"Redmi Note 9 (Scarlet Red, 4GB RAM, 128GB Storage)",Ansh satoeya,2020-08-02,"My Mobile phone has some screen issue. On completely black wall paper or black background there's a permanent white dot (like screen is defective) on the screen but i requested for the replacement soon device will be replaced. Although device is preety average, ram management is not that good.go for the snapdragon rather than mediatek.Pubg lags sometimes on medium settings and there's a ton of preloaded apps from which some apps you cannot uninstall.there are several options in the market other than xiaomi. So,choose your device wisely.",3.0,1.3
